YEAR,MONTH,DAY,WIND_U10,WIND_V10,MSLP,BLH,GEOP,TEMP2M,TMAX,TMIN,DEW2M,CLOUD,RAIN,SRAD,EVAP,SOILT1,SOILM1,LAI,LAT,LON,DISTRICT_Bikaner,DISTRICT_Churu,DISTRICT_Jaipur,DISTRICT_Jaisalmer,DISTRICT_Jodhpur,DISTRICT_Kota,DISTRICT_Nagaur,DISTRICT_Sri Ganganagar
-1.1308939922934715,0.45115286170430574,-0.6533784930492006,1.4392551979978943,-0.02353299145736481,-1.1444529451893177,0.690597837663055,-0.4863982198422536,0.9304649013732786,0.9123895128116164,0.9102993598763994,0.31757892851507546,-0.14862578272048466,0.25803275336463766,0.35662800868810945,0.6057300796285104,1.0013390657859338,-0.8342306122309818,-0.7783683917372083,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
1.2991866280984856,-0.44393255261146414,0.027945266076554037,-0.0031317210139850593,1.3170329408528028,0.34611603897865584,0.8534248168229324,0.6193818547406917,0.3099351014449313,0.19891495456754205,0.26711231564855625,-0.4598673960623326,0.28359713087866345,-0.11420128468114338,0.6216930142868212,-0.14546951772528807,-0.008797416091746377,0.09495005538532945,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.08943086926834704,0.45115286170430574,0.5957150653480162,0.2020211452349571,-0.6797777473798141,-0.47387181843303505,1.7254231109114015,0.6638628788319003,1.3079934718715738,1.3712234547793885,1.4234710249360745,0.2538342271954038,-0.1460176291462036,-0.11420128468114338,-0.17104466314962272,0.15112433916070617,0.5039252350521651,1.0391406734590998,1.3812023868684329,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-1.6516255538060336,-0.44393255261146414,0.2550531857851389,0.840817555491189,-0.3829860355596231,0.36147083777527744,1.0074982372060381,0.6193818547406917,-0.49875158986509177,-0.46922274468115427,-0.4451545565937617,-1.2979128026665627,-0.012688896372045106,-0.11420128468114338,0.8392494589314994,0.23422613311814916,-0.48971773834941323,0.1153198713376075,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.6516255538060336,0.45115286170430574,-1.4482562120292477,-0.5164323105418464,-0.7115397747185284,0.14448030059383124,1.5499896286817576,-0.4863982198422536,0.867543472956902,0.9177534589900567,0.9124097458814732,-1.0921442788676041,-0.7526737061116253,-0.11420128468114338,0.7932153015932806,0.8215239437746201,1.6201664529862758,-0.9071575502859975,-0.7750114241961777,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.4780483666351796,0.45115286170430574,-0.766932452903493,-1.2122251347535085,-0.4344555230471838,-0.6140316320791159,-0.3037162375046368,-1.04820467587466,0.35432061632306183,0.6435668679036374,0.6946836884222194,0.49268803112728343,-0.7868926577600083,-0.11420128468114338,0.5951537492021541,-2.0508277880817203,0.05465208471714151,0.6214617901225614,0.2987791893865014,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
1.1256094409276314,-1.339017966927234,-1.1075943324663704,-0.21763503154351785,1.072238913120152,1.1937500981645666,-0.47461786683410245,-0.6812622125437824,-1.1613808572045605,-1.2633635325161083,-1.2877973234956137,-1.3413013188731076,2.1467563904347142,-0.11420128468114338,-0.8749904783892176,0.8629902157085785,-1.312623403038099,-0.980748403317806,-0.7817254771410131,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.6048778794150692,-0.44393255261146414,0.027945266076554037,-1.262534560001791,1.3439062361564935,0.3489525165888708,-1.8188596680007691,-1.04820467587466,-1.9008995317966164,-0.9600333268052066,-0.9673348923824199,0.5036073583618447,2.6247784247339094,1.3748975165822754,-2.869694747962712,-0.9729332054196647,-1.6067864600894837,1.073756339735994,0.6397640140142836,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.08414631790250703,1.3462382760200755,-1.5618101718835402,-0.23894164644786364,1.098830475365163,-0.2990691582408486,-0.18578072353628738,-0.4863982198422536,0.7774536496664254,0.7323835915301306,0.7398767297857702,1.0623398398188157,-0.13276822676535005,-0.11420128468114338,-0.5199868522258008,0.8418339545177834,1.318072612388387,-0.9235255153761743,-0.7807662705951917,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.4365852436100552,-1.339017966927234,1.6177007040366482,0.5486880611898199,-0.998084564807562,0.8980378523742785,-0.5609218200637119,-0.4863982198422536,-1.420076561737996,-1.4211404495874727,-1.4634168581841713,-0.10028638237773102,-0.6547115344372958,-0.11420128468114338,0.3990580682987809,0.6861238721535318,-0.4725939047086216,-0.8181520918491672,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.1308939922934715,-0.44393255261146414,-1.5618101718835402,1.9231121220883012,1.2159250038341785,0.45910239711888595,0.8413888426854402,-0.4863982198422536,-0.12985758081862978,-0.02431097889136518,-0.04912934345447836,-0.9057189441383094,0.8084615609818454,-0.11420128468114338,-0.1672767427980959,0.8883777291375325,-0.25584609140998227,-0.8465751909549172,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.6516255538060336,0.45115286170430574,1.049930904765186,0.9697493788183753,-0.5370130256915754,-1.2290745272273982,0.27707867577274453,0.5371356703863833,0.921225026169947,1.0577864674546167,1.0595675312507595,0.3161690275890873,-0.6454265090802777,-0.11420128468114338,0.3340204865789486,0.7656714142309211,1.6198496741855595,-0.8197842167275866,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-0.08943086926834704,-0.44393255261146414,0.36860714563943137,1.0968929438036492,1.1930718950459065,-0.27932727407374797,0.38167932528260645,-0.5507260883541898,0.9750022647182874,1.0540724787261027,1.0074256064978506,-0.44732046261174363,-0.7868926577600083,-0.11420128468114338,0.8300753919886514,0.46356000442636763,0.5042420138528814,-0.3971654573064528,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-0.08943086926834704,-0.44393255261146414,0.2550531857851389,1.6635367317620782,-1.2625097520690172,-0.6296322589352984,0.740320995777562,-0.4863982198422536,0.9038560576990263,0.9014545835404112,0.903660393312959,-0.5736902380451544,-0.7868926577600083,-0.11420128468114338,0.6978705344372544,0.8257551960127792,0.800100483975441,-0.8336686848821656,-0.7678174733214953,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
0.2577235050733611,0.45115286170430574,1.6177007040366482,-0.07601876694466021,0.6067598997261433,-1.6946161424666204,-0.10415864732937594,-0.6812622125437824,1.060676001773583,1.1048768023570774,1.0684201894279168,0.9803004891937773,-0.20610942733104357,-0.11420128468114338,0.07157664296390766,0.8934552318233233,1.437748734106135,-1.0489161563732443,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-0.9573168051226174,0.45115286170430574,0.027945266076554037,0.13551461913218882,1.3728923178601018,-0.7685062027314283,-0.06593747742286517,-0.5507260883541898,1.10059342751692,1.135926001642029,1.0787149095705741,0.2254510851297165,-0.6908083470872025,-0.11420128468114338,0.8593996416809688,0.5659563085898157,1.0382308663224742,-0.5155441596775425,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-0.7837396179517633,-0.44393255261146414,-0.9940403726120779,-0.35200215900970655,-0.7022494299915775,0.859631945531972,0.7466338775909555,-1.183725350987361,-0.19160998405170165,0.010450096500518917,-0.0075962722256245575,-1.2009036216214843,1.2746947712085885,-0.11420128468114338,0.8343347802121166,0.7140501369253813,0.5859208416683296,-0.8424294517181832,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.4313006922442152,-1.339017966927234,-1.2211482923206627,-0.9811223558247257,-1.1485139795506705,1.4562377362138568,-0.0054432952670586746,-0.5507260883541898,-1.1068402160899053,-1.1950751527320234,-1.1772350229177337,-1.106931947718422,-0.7250272987355854,-0.11420128468114338,0.0332421489527219,0.3645487020534467,-0.8485521572981577,-0.2994177544503452,-0.41963893354457893,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-1.4780483666351796,0.45115286170430574,-0.42627057334061574,0.2793662589797369,-0.8034277906594088,-0.7455780087155239,1.76188542757305,0.6638628788319003,1.1589406808832994,1.2394951617253978,1.2940206641988368,-0.5391950569862369,-0.40328570422298593,-0.11420128468114338,0.04782236248689084,0.5532625518753388,0.6795952422333665,1.258425507199494,1.3418762935554536,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
0.4313006922442152,0.45115286170430574,-0.0856086937777384,0.5558860908760203,-0.5051864439821186,-0.461334587395876,1.397583443758769,0.6193818547406917,0.7825312127846876,1.08290553797908,1.1157742154620018,0.21503973690525893,-0.6843401303252533,-0.11420128468114338,0.8194269214299887,0.11075819280866922,0.7329821674643756,-0.04388876140105696,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.3044711794643256,-0.44393255261146414,0.36860714563943137,-0.034957554341214975,-0.458998899417241,0.29210005035479075,-0.09197015040250724,-1.04820467587466,-0.14752816610730407,-0.16527565347040493,-0.13128049337854766,-0.6057980658554386,-0.35091401532069916,-0.11420128468114338,0.5599318850465775,-1.8813068984121177,-0.9898161077974132,0.5316006283154152,0.5956422808481115,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
1.4727638152693396,-1.339017966927234,-1.6753641317378325,-3.352371999824489,-0.18632799130238323,1.2717532324454786,-1.7051917208569445,-1.04820467587466,-3.014493784352621,-2.6075823881347775,-2.585035367080356,-0.08054480743718612,2.5274422044477167,0.11629569767929035,-2.6021724030043094,-1.2416854225785723,-3.296434480343605,0.8648954432712826,3.474110530288399,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.08414631790250703,1.3462382760200755,1.277038824473771,-0.8188318064468745,-0.3251195422418832,-1.0588858706144992,-1.587432571124229,2.087862614492845,-0.40444537147395415,-0.33966200136291985,-0.5794961216584543,1.9699872567367014,0.8932786851341683,0.012200286290707373,-0.990813073542672,-1.389593075815659,-0.9488934586435859,2.634373390460624,0.9654021625103859,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-0.7837396179517633,1.3462382760200755,1.1634848646194784,-0.4042595858093213,1.4285403854579284,-1.74247697467631,-0.9566955540490243,0.6193818547406917,-0.14341577680586773,-0.09079517985056827,-0.08469598871493322,1.4155585274760663,2.631663944700321,-0.11420128468114338,-1.8839740194785042,0.37724245876792384,0.22132460422695874,0.15068692628487565,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.1308939922934715,-0.44393255261146414,1.277038824473771,0.695490454965496,-1.337049588571749,0.4041409159582826,0.885431698145769,2.087862614492845,0.825595854012647,0.8605014143127636,0.9298578523530528,-1.5474312038337656,-0.7868926577600083,-0.11420128468114338,0.8605464000488248,0.1346055304229334,-0.13135525516500476,0.8061384903045618,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.4727638152693396,1.3462382760200755,-0.766932452903493,-0.18145334529512042,-0.699784563807475,-0.8251222958313238,1.2602463022039212,2.087862614492845,0.8187377116116081,0.8641097719625398,0.9101454556022958,-0.04149706813616712,-0.26766180382428467,-0.11420128468114338,-0.11141322802111153,-0.02351636571706892,0.44150203290886453,0.613041286942215,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.08414631790250703,0.45115286170430574,0.7092690252023087,1.0108808693928446,0.09468250765946255,-1.2222291612614213,0.04699154105365679,0.6638628788319003,1.3201288685253834,1.3620441140368473,1.3037482576328419,0.8338648023673123,-0.30970522986973725,-0.11420128468114338,0.5016110309099018,0.5811888166471882,0.6032822594096562,1.0462093226943585,1.3917530695585976,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.4365852436100552,-1.339017966927234,-0.9940403726120779,-0.26194079264246406,-0.535287596285593,2.0065143925955633,-1.6577980490306934,-1.04820467587466,-1.3872668923138274,-1.673818440420774,-1.6726507729576459,-0.054547537631751304,-0.7868926577600083,-0.11420128468114338,-0.2731061578888053,-2.3439858681503294,-2.423692722184999,1.2344234412890867,3.338388009660529,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.7837396179517633,-1.339017966927234,-1.2211482923206627,-1.3876023924908982,-0.6844082465471275,1.2589890831995112,-0.43037147413607324,-1.183725350987361,-1.3922966127644478,-1.458069074715113,-1.450910554705507,-0.6116538938610585,-0.504794973646585,-0.11420128468114338,0.004409367132342869,0.753823907964076,-0.39975094272746103,-0.8095646044412154,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.4727638152693396,1.3462382760200755,0.9363769449108935,-1.4925004891530809,-0.5182797811518104,-1.5208818888409525,-0.05968144028046115,0.6193818547406917,0.779381917184098,0.6286095071539943,0.6769783720679048,1.4164249056711329,1.1244652415609229,-0.1097679354639689,-2.6971895249123765,0.3222361796718566,1.1652106788587981,-0.001130576159032092,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.9520322537567774,0.45115286170430574,-1.3347022521749552,0.8894088496832381,0.788845648641379,-0.24670778155627565,1.048238583859674,0.5371356703863833,0.416125022455746,0.2541029679662472,0.31909611957190526,-0.31711937027127457,2.462342836180461,-0.11420128468114338,-1.7258851873383578,0.8105226879554067,0.7455304868968579,-0.821117548255934,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
1.2991866280984856,-0.44393255261146414,1.6177007040366482,-0.558253605143999,-0.35385325266387607,0.2088967071218179,-0.3320512237704684,0.6638628788319003,-1.6100597949540756,-1.1376202963835444,-1.0648216544952491,0.7990452848558854,0.9958312809400549,-0.02544135800605701,-1.3613798489841342,-0.6576287511365312,-1.0656135169607703,1.6793059304113584,1.4747213909838166,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.9573168051226174,-0.44393255261146414,1.5041467441823557,-0.9099406033959582,-1.7732901720576446,0.26219412141775306,-1.6245313190564965,-0.4863982198422536,0.5338408661369014,0.45076902298668325,0.2787415755926386,-0.30153641066704195,2.4218642202342187,2.6911514637748484,-2.613967631930828,-1.7767103430848268,2.131783610764428,-1.1090918699668726,-0.7730930111045348,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
0.4313006922442152,-0.44393255261146414,0.027945266076554037,-0.40837275160958453,0.024902325219750148,0.7395543933662043,0.10880855908783531,-0.6812622125437824,0.0753125792005859,-0.0025995669670615903,-0.06925707091753007,-0.6427131819070624,-0.7868926577600083,-0.11420128468114338,0.869065176495755,0.9069952389854322,0.8613794035120748,-1.052162973267269,-0.7927560577610243,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-0.2630080564392011,-1.339017966927234,1.049930904765186,-0.31612067145588096,-0.1410853159542632,0.839776602260467,0.019934310551658167,0.6638628788319003,-0.7322050869261088,-0.7734254631024464,-0.7376169512099716,-0.6007715913356956,-0.7868926577600083,-0.11420128468114338,0.4280546727431393,-1.3304570945351488,-1.1063745442775013,1.307595596233843,2.031039579384969,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
1.2991866280984856,1.3462382760200755,-1.4482562120292477,-0.0521701739698534,0.5904152284428087,0.04520358423630684,-0.40583383682567614,-0.5507260883541898,0.21400639258584514,0.29696383447594527,0.3060226893845886,1.36417859803777,0.4068062182126527,-0.11420128468114338,0.11630021931029104,-0.6594397270944633,0.10125250900830388,0.05931222611055281,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
1.1256094409276314,-1.339017966927234,-0.766932452903493,-1.6069980376298763,-0.3694642910624085,1.481529661571607,-0.2061413186401545,0.5371356703863833,-1.344763882401707,-1.4669399727077304,-1.5150443631715984,0.056815382672429596,-0.00371686038332196,0.11629569767929035,-1.1547995201460777,0.5930363229140335,-0.6509436019489443,-0.792812793538332,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-1.3044711794643256,0.45115286170430574,-0.0856086937777384,0.4284040280041031,0.29174549366892133,-0.5514022064455779,-0.5661448666831181,0.5371356703863833,0.3403526374868752,0.3942416075095451,0.36315701579587334,0.9631980355243506,-0.4093366177804728,-0.11420128468114338,0.39709219681102775,0.1539508156557964,0.7411893243523405,-0.7782019964536745,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.6048778794150692,1.3462382760200755,-1.6753641317378325,1.1097369022567225,0.20404781947234668,-0.7013762326230071,0.5110483223426318,-0.5507260883541898,1.264776982176748,1.337544041633801,1.2959771459298188,0.8813364035034257,0.3736305279939824,-0.06540656059274512,0.5930240550904217,0.48048501337900373,1.0082435506668601,-0.3722093053416064,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.4313006922442152,-1.339017966927234,-1.5618101718835402,0.6294437703098227,-0.6796310538800455,0.8874105162613484,0.17118017705307723,2.087862614492845,-0.9556553062174794,-0.9961908450580436,-0.9150411716331414,-0.8401644750333881,-0.7868926577600083,-0.11420128468114338,-0.3440413540718969,-0.27663833710821745,-1.586307357110488,0.9018580894122452,1.7178707231086314,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-0.6101624307809093,-0.44393255261146414,0.36860714563943137,0.8128047311266909,0.6595967906333345,0.3069915578084194,0.3751281331177575,0.6193818547406917,-0.33146866238829525,-0.0976041591861673,-0.06791831456066107,-0.2041658684602643,2.5747019034561656,-0.034270879507767166,0.24604773750199668,-0.01850656306708867,-0.261213552620087,0.13890836409979926,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.6101624307809093,1.3462382760200755,-0.19916265363203084,0.011922163607145589,-0.36991032161006604,-0.8011256952489006,-0.1183666917431531,0.6193818547406917,0.5618745892605614,0.4979628763463123,0.5406824335499523,1.1004856572039503,0.9924927185620922,-0.007782315002636678,-0.6315500591557901,0.34423869131028356,0.626877431407945,0.11446786707012649,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.7837396179517633,0.45115286170430574,-0.6533784930492006,1.7465661153228424,0.011298406977843595,-0.9041843817533783,1.7174943204195714,0.5371356703863833,1.1488874803300082,1.0916222145967294,1.1263767441528547,-0.43105032440492996,-0.24304088057544107,-0.1097679354639689,-0.26704472080156655,0.7258976431922265,1.041744525061041,-0.8271756833044193,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-0.2630080564392011,0.45115286170430574,0.4821611054937238,0.9237063831099046,-1.08324098758392,0.4141915016238154,0.47585178866612815,-0.4863982198422536,0.05159509674485288,0.14676911623656494,0.1772912513523849,0.059527072373563805,-0.5430826366663106,-0.11420128468114338,0.2748805193223757,0.9002252354043778,1.047189564752951,-0.8447769965361391,-0.7807662705951917,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.4780483666351796,-0.44393255261146414,-0.42627057334061574,0.05636839693405936,0.5015731603311546,0.08480081167491241,-0.06919584311509043,-0.5507260883541898,0.16880547224177583,0.21031677320678985,0.18362451764535193,-0.25963184480485674,-0.7868926577600083,-0.11420128468114338,0.7263756710096746,0.13089049095782979,0.14264386148972427,-0.31345013291318463,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.6048778794150692,0.45115286170430574,-0.766932452903493,1.6585485863868947,-0.5612453610724799,-0.4343880500988337,1.354854158287219,0.5371356703863833,0.8216852359617101,0.8467313468881672,0.8827610362017027,-0.1599820615002879,-0.6113118849422886,-0.11420128468114338,0.536669072441499,0.7055876324490632,0.6944709161200895,-0.847145592612046,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-1.1308939922934715,-0.44393255261146414,1.049930904765186,-1.2266019943014252,-1.2553204628774244,1.0858410349466168,1.5707540708163357,0.6193818547406917,0.07170565808339381,0.08529182840966028,0.14713023018485466,-2.014292052892988,-0.7320171462123909,-0.11420128468114338,1.0248604919001894,0.22068612595604034,0.16864719886081145,-0.06678480901513717,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.6048778794150692,0.45115286170430574,1.7312546638909407,-0.030838026270793545,-0.09333665485712145,-1.1692815792040752,1.840231647419739,-1.04820467587466,1.5934519486621075,1.577844182660308,1.6444923204831794,0.01642882988707459,-0.5612353773387712,-0.11420128468114338,0.5445325583925115,-1.964493317414324,0.24286879511243992,0.46198384924623936,0.3668802218711982,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
1.4727638152693396,1.3462382760200755,0.36860714563943137,0.4185873800062594,2.723863642419976,-1.946703362611789,-1.384751647378122,-0.6812622125437824,0.566294835727713,0.589306295376273,0.5017172445930033,1.667570913054372,-0.7868926577600083,-0.11420128468114338,0.48981580198338304,0.9222277470428046,0.5785815940455985,-1.0436194312009948,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
1.2991866280984856,0.45115286170430574,-1.1075943324663704,0.1409114985079989,-0.6613849056062661,0.2169333936840937,0.5896287922071347,2.087862614492845,-0.19988676555418666,-0.2999954186743242,-0.2333991416583629,0.21210737993734047,-0.1250480662044478,-0.11420128468114338,-0.5674954131798344,-1.5598417408702252,-1.0378339555999507,1.792163674721994,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.08414631790250703,1.3462382760200755,0.5957150653480162,-0.3327265314252176,0.5792762148468555,-1.6319772619077062,0.24124446149219353,-0.4863982198422536,1.3868111466418098,1.1730595510624247,1.1779009435316505,1.1678454511290044,2.3491489573824356,-0.11420128468114338,-0.2139661906322324,0.8130614392983021,1.7948877399836953,-0.9251021671633544,-0.7807662705951917,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.4780483666351796,-0.44393255261146414,-0.5398245331949082,0.21991720662112052,-0.3502380617472678,-0.09921094582509653,-0.26762226598211014,-1.04820467587466,0.3222764295812108,0.2894851541011298,0.3160074927013286,-0.008160019980744391,-0.7868926577600083,-0.11420128468114338,0.49194549609511556,-1.3669304888280793,-0.6969524903163243,0.5003346005400707,0.9514941586908677,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.4365852436100552,1.3462382760200755,-0.19916265363203084,-2.544278678078427,-0.42128003905609573,-1.4953535903490178,-0.855205744775725,2.087862614492845,-0.9543864354669087,-0.5408110393650798,-0.48761948657811394,1.4178896031667283,1.1885214372809378,-0.014288278214423114,-1.1295708360532462,-2.1647161733240083,-0.9547344718363936,2.6184684588863845,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.4780483666351796,1.3462382760200755,-0.9940403726120779,1.5602099065437791,0.7495832911219192,-0.5530473634594938,-0.8727109883291249,-0.5507260883541898,0.383469281614435,0.5847155686942177,0.5533426413027083,1.104896040562756,-0.7868926577600083,-0.11420128468114338,0.36498296251106016,0.4508662477118906,0.5826059777893996,-0.29735804018678696,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.6048778794150692,-1.339017966927234,1.3905927843280632,0.6082840317606432,0.22381398009821116,1.053817202727294,-0.8156376893223466,-0.6812622125437824,0.37889718668041694,0.3454992025355888,0.32728256198722305,-1.2181512121509432,-0.7868926577600083,-0.11420128468114338,0.7909217848575686,0.8215239437746201,0.2541548479971668,-0.9917764915197546,-0.7865213527197547,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.2577235050733611,-0.44393255261146414,-1.2211482923206627,-2.2875517849303546,1.3306133589037397,-0.6933395460607313,-0.3957381816135123,-1.04820467587466,-0.758052608150014,-0.27250176149977984,-0.2871876313163361,0.7808587477013522,0.009636876345038702,0.11629569767929035,-0.19430747575470125,-2.0843223807989872,-1.2166200318004452,0.8333854092216703,1.433956586071084,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.7784550665859233,-1.339017966927234,1.049930904765186,0.10688863098119022,-0.2563487949282262,1.1464754713276502,-0.9985532212320704,-1.183725350987361,-0.9950610234286226,-1.2080720006602348,-1.3475037487342714,0.6107390948996972,2.631663944700321,0.8851797242813711,-2.374622778296886,-0.3114192305058844,-0.28938585504506137,-0.7514828251751884,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.7837396179517633,-1.339017966927234,-1.5618101718835402,0.43739676201645467,0.1219842295216016,1.138665702974183,-0.5627234629784945,-0.5507260883541898,-1.7062942808628858,-1.4810734110431891,-1.528221098967558,-0.411163612604353,-0.7413021647322956,-0.11420128468114338,-0.3265123333060983,-0.40696936854799143,-1.5524540471114263,-0.044495898512156205,-0.41772063831571055,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-1.6516255538060336,0.45115286170430574,0.9363769449108935,1.5917290951921976,-0.32043036182847723,-1.0577134598689524,0.23257419161064458,0.5371356703863833,0.853323800086571,0.8667928013625446,0.8479154219240038,0.9793230368711406,0.3667450080275707,-0.11420128468114338,-0.011809072641620335,0.5194125339700666,1.0188976621685213,-0.8069275611097653,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
1.2991866280984856,-1.339017966927234,1.7312546638909407,-0.32849842619170083,0.874266227410503,0.5261094531975269,-1.819610257113403,-1.04820467587466,-2.7811401328588583,-2.6750954358009085,-2.7589577381983887,0.6631305393930839,1.8883407229992684,10.01697757104429,-1.8615303199933229,-1.993951295496387,-2.4063345368804154,1.9590094886247036,1.8353689086797658,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.08414631790250703,1.3462382760200755,1.6177007040366482,-0.29692172596961486,-0.192554803441824,-1.215960545742842,-1.1122697362129217,0.5371356703863833,0.10283667390804302,0.0005482391794043679,0.036877846432904204,2.135985318911234,0.994370531703824,-0.11420128468114338,-0.780628646977068,-3.3319155657246484,-0.5154042969197841,0.30560710167379723,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
1.6463410024401937,1.3462382760200755,-1.6753641317378325,1.3555679054743193,0.9868828733370298,-1.0451762288317934,-0.7786207727296351,0.6193818547406917,0.1150261535774442,0.07971873269532578,0.05535690071315744,1.1216371330704833,-0.5911769523393537,-0.11420128468114338,0.5003004499180663,0.09742974825846823,0.07055244105107576,0.10292074766096239,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.2630080564392011,1.3462382760200755,-0.3127166134863233,1.056483194178776,0.4845594451494264,-1.4766801127484357,-0.6772880671349493,-1.04820467587466,-0.05601346336741978,0.3124894904292178,0.36109933673397027,1.388475693197161,-0.38523729447947597,-0.11420128468114338,-0.6109084085343823,-1.4281905587321453,-0.19026641478811446,1.1383433477960465,0.4872560663673881,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.2577235050733611,0.45115286170430574,-0.0856086937777384,1.1925236824106633,0.29651095547144396,-0.7050447436655561,0.7607721675549838,2.087862614492845,0.9779497890683777,0.9915093034097384,1.0525659409182069,-0.06796233026577103,-0.6767243314603111,-0.11420128468114338,0.6264438703822246,0.3543936966818652,0.3052111863371922,0.6045679202195382,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
